Ticker,Stock Name
SANOFICONR.NS,SANOFICONR
SANSERA.NS,SANSERA
SANSTAR.NS,SANSTAR
SANWARIA.NS,SANWARIA
SAPPHIRE.NS,SAPPHIRE
SARDAEN.NS,SARDAEN
SAREGAMA.NS,SAREGAMA
SARLAPOLY.NS,SARLAPOLY
SARVESHWAR.NS,SARVESHWAR
SASKEN.NS,SASKEN
SASTASUNDR.NS,SASTASUNDR
SATIA.NS,SATIA
SATIN.NS,SATIN
SATINDLTD.NS,SATINDLTD
SAURASHCEM.NS,SAURASHCEM
SBC.NS,SBC
SBCL.NS,SBCL
SBFC.NS,SBFC
SBGLP.NS,SBGLP
SBICARD.NS,SBICARD
SBILIFE.NS,SBILIFE
SBIN.NS,SBIN
SCHAEFFLER.NS,SCHAEFFLER
SCHAND.NS,SCHAND
SCHNEIDER.NS,SCHNEIDER
SCI.NS,SCI
SCILAL.NS,SCILAL
SCPL.NS,SCPL
SDBL.NS,SDBL
SEAMECLTD.NS,SEAMECLTD
SECMARK.NS,SECMARK
SECURKLOUD.NS,SECURKLOUD
SEJALLTD.NS,SEJALLTD
SELAN.NS,SELAN
SELMC.NS,SELMC
SEMAC.NS,SEMAC
SENCO.NS,SENCO
SENORES.NS,SENORES
SEPC.NS,SEPC
SEQUENT.NS,SEQUENT
SERVOTECH.NS,SERVOTECH
SESHAPAPER.NS,SESHAPAPER
SETCO.NS,SETCO
SETUINFRA.NS,SETUINFRA
SEYAIND.NS,SEYAIND
SFL.NS,SFL
SGIL.NS,SGIL
SGL.NS,SGL
SGLTL.NS,SGLTL
SHAH.NS,SHAH
SHAHALLOYS.NS,SHAHALLOYS
SHAILY.NS,SHAILY
SHAKTIPUMP.NS,SHAKTIPUMP
SHALBY.NS,SHALBY
SHALPAINTS.NS,SHALPAINTS
SHANKARA.NS,SHANKARA
SHANTI.NS,SHANTI
SHANTIGEAR.NS,SHANTIGEAR
SHARDACROP.NS,SHARDACROP
SHARDAMOTR.NS,SHARDAMOTR
SHAREINDIA.NS,SHAREINDIA
SHEKHAWATI.NS,SHEKHAWATI
SHEMAROO.NS,SHEMAROO
SHILPAMED.NS,SHILPAMED
SHIVALIK.NS,SHIVALIK
SHIVAMAUTO.NS,SHIVAMAUTO
SHIVAMILLS.NS,SHIVAMILLS
SHIVATEX.NS,SHIVATEX
SHK.NS,SHK
SHOPERSTOP.NS,SHOPERSTOP
SHRADHA.NS,SHRADHA
SHREDIGCEM.NS,SHREDIGCEM
SHREECEM.NS,SHREECEM
SHREEPUSHK.NS,SHREEPUSHK
SHREERAMA.NS,SHREERAMA
SHRENIK.NS,SHRENIK
SHREYANIND.NS,SHREYANIND
SHRIPISTON.NS,SHRIPISTON
SHRIRAMFIN.NS,SHRIRAMFIN
SHRIRAMPPS.NS,SHRIRAMPPS
SHYAMCENT.NS,SHYAMCENT
SHYAMMETL.NS,SHYAMMETL
SHYAMTEL.NS,SHYAMTEL
SICALLOG.NS,SICALLOG
SIEMENS.NS,SIEMENS
SIGACHI.NS,SIGACHI
SIGIND.NS,SIGIND
SIGMA.NS,SIGMA
SIGNATURE.NS,SIGNATURE
SIGNPOST.NS,SIGNPOST
SIKKO.NS,SIKKO
SIL.NS,SIL
SILGO.NS,SILGO
SILINV.NS,SILINV
SILLYMONKS.NS,SILLYMONKS
SILVERTUC.NS,SILVERTUC
SIMBHALS.NS,SIMBHALS
SIMPLEXINF.NS,SIMPLEXINF
SINCLAIR.NS,SINCLAIR
SINDHUTRAD.NS,SINDHUTRAD
SINTERCOM.NS,SINTERCOM
SIRCA.NS,SIRCA
SIS.NS,SIS
SITINET.NS,SITINET
SIYSIL.NS,SIYSIL
SJS.NS,SJS
SJVN.NS,SJVN
SKFINDIA.NS,SKFINDIA
SKIPPER.NS,SKIPPER
SKMEGGPROD.NS,SKMEGGPROD
SKYGOLD.NS,SKYGOLD
SMARTLINK.NS,SMARTLINK
SMCGLOBAL.NS,SMCGLOBAL
SMLISUZU.NS,SMLISUZU
SMLT.NS,SMLT
SMSLIFE.NS,SMSLIFE
SMSPHARMA.NS,SMSPHARMA
SNOWMAN.NS,SNOWMAN
SOBHA.NS,SOBHA
SOFTTECH.NS,SOFTTECH
SOLARA.NS,SOLARA
SOLARINDS.NS,SOLARINDS
SOMANYCERA.NS,SOMANYCERA
SOMATEX.NS,SOMATEX
SOMICONVEY.NS,SOMICONVEY
SONACOMS.NS,SONACOMS
SONAMLTD.NS,SONAMLTD
SONATSOFTW.NS,SONATSOFTW
SOTL.NS,SOTL
SOUTHBANK.NS,SOUTHBANK
SOUTHWEST.NS,SOUTHWEST
SPAL.NS,SPAL
SPANDANA.NS,SPANDANA
SPARC.NS,SPARC
SPCENET.NS,SPCENET
SPECIALITY.NS,SPECIALITY
SPENCERS.NS,SPENCERS
SPIC.NS,SPIC
SPLIL.NS,SPLIL
SPLPETRO.NS,SPLPETRO
SPMLINFRA.NS,SPMLINFRA
SPORTKING.NS,SPORTKING
SRD.NS,SRD
SREEL.NS,SREEL
SRF.NS,SRF
SRGHFL.NS,SRGHFL
SRHHYPOLTD.NS,SRHHYPOLTD
SRM.NS,SRM
SRPL.NS,SRPL
SSDL.NS,SSDL
SSWL.NS,SSWL
STALLION.NS,STALLION
STANLEY.NS,STANLEY
STAR.NS,STAR
STARCEMENT.NS,STARCEMENT
STARHEALTH.NS,STARHEALTH
STARPAPER.NS,STARPAPER
STARTECK.NS,STARTECK
STCINDIA.NS,STCINDIA
STEELCAS.NS,STEELCAS
STEELCITY.NS,STEELCITY
STEELXIND.NS,STEELXIND
STEL.NS,STEL
STERTOOLS.NS,STERTOOLS
STLTECH.NS,STLTECH
STOVEKRAFT.NS,STOVEKRAFT
STYLAMIND.NS,STYLAMIND
STYLEBAAZA.NS,STYLEBAAZA
STYRENIX.NS,STYRENIX
SUBEXLTD.NS,SUBEXLTD
SUBROS.NS,SUBROS
SUDARSCHEM.NS,SUDARSCHEM
SUKHJITS.NS,SUKHJITS
SULA.NS,SULA
SUMICHEM.NS,SUMICHEM
SUMIT.NS,SUMIT
SUMMITSEC.NS,SUMMITSEC
SUNCLAY.NS,SUNCLAY
SUNDARAM.NS,SUNDARAM
SUNDARMFIN.NS,SUNDARMFIN
SUNDARMHLD.NS,SUNDARMHLD
SUNDRMBRAK.NS,SUNDRMBRAK
SUNDRMFAST.NS,SUNDRMFAST
SUNFLAG.NS,SUNFLAG
SUNPHARMA.NS,SUNPHARMA
SUNTECK.NS,SUNTECK
SUNTV.NS,SUNTV
SUPERHOUSE.NS,SUPERHOUSE
SUPERSPIN.NS,SUPERSPIN
SUPRAJIT.NS,SUPRAJIT
SUPREME.NS,SUPREME
SUPREMEENG.NS,SUPREMEENG
SUPREMEIND.NS,SUPREMEIND
SUPREMEINF.NS,SUPREMEINF
SUPRIYA.NS,SUPRIYA
SURAJEST.NS,SURAJEST
SURAJLTD.NS,SURAJLTD
SURAKSHA.NS,SURAKSHA
SURANASOL.NS,SURANASOL
SURANAT&P.NS,SURANAT&P
SURYALAXMI.NS,SURYALAXMI
SURYAROSNI.NS,SURYAROSNI
SURYODAY.NS,SURYODAY
SUTLEJTEX.NS,SUTLEJTEX
SUULD.NS,SUULD
SUVEN.NS,SUVEN
SUVENPHAR.NS,SUVENPHAR
SUVIDHAA.NS,SUVIDHAA
SUYOG.NS,SUYOG
SUZLON.NS,SUZLON
SVLL.NS,SVLL
SVPGLOB.NS,SVPGLOB
SWANENERGY.NS,SWANENERGY
SWARAJENG.NS,SWARAJENG
SWELECTES.NS,SWELECTES
SWIGGY.NS,SWIGGY
SWSOLAR.NS,SWSOLAR
SYMPHONY.NS,SYMPHONY
SYNCOMF.NS,SYNCOMF
SYNGENE.NS,SYNGENE
SYRMA.NS,SYRMA
TAINWALCHM.NS,TAINWALCHM
TAJGVK.NS,TAJGVK
TAKE.NS,TAKE
TALBROAUTO.NS,TALBROAUTO
TANLA.NS,TANLA
TARACHAND.NS,TARACHAND
TARAPUR.NS,TARAPUR
TARC.NS,TARC
TARIL.NS,TARIL
TARMAT.NS,TARMAT
TARSONS.NS,TARSONS
TASTYBITE.NS,TASTYBITE
TATACHEM.NS,TATACHEM
TATACOMM.NS,TATACOMM
TATACONSUM.NS,TATACONSUM
TATAELXSI.NS,TATAELXSI
TATAINVEST.NS,TATAINVEST
TATAMOTORS.NS,TATAMOTORS
TATAPOWER.NS,TATAPOWER
TATASTEEL.NS,TATASTEEL
TATATECH.NS,TATATECH
TATVA.NS,TATVA
TBOTEK.NS,TBOTEK
TBZ.NS,TBZ
TCI.NS,TCI
TCIEXP.NS,TCIEXP
TCIFINANCE.NS,TCIFINANCE
TCPLPACK.NS,TCPLPACK
TCS.NS,TCS
TDPOWERSYS.NS,TDPOWERSYS
TEAMLEASE.NS,TEAMLEASE
TECHM.NS,TECHM
TECHNOE.NS,TECHNOE
TECILCHEM.NS,TECILCHEM
TEGA.NS,TEGA
TEJASNET.NS,TEJASNET
TEMBO.NS,TEMBO
TERASOFT.NS,TERASOFT
TEXINFRA.NS,TEXINFRA
TEXMOPIPES.NS,TEXMOPIPES
TEXRAIL.NS,TEXRAIL
TFCILTD.NS,TFCILTD
TFL.NS,TFL
TGBHOTELS.NS,TGBHOTELS
THANGAMAYL.NS,THANGAMAYL
THEINVEST.NS,THEINVEST
THEJO.NS,THEJO
THEMISMED.NS,THEMISMED
THERMAX.NS,THERMAX
THOMASCOOK.NS,THOMASCOOK
THOMASCOTT.NS,THOMASCOTT
THYROCARE.NS,THYROCARE
TI.NS,TI
TICL.NS,TICL
TIIL.NS,TIIL
TIINDIA.NS,TIINDIA
TIJARIA.NS,TIJARIA
TIL.NS,TIL
TIMESGTY.NS,TIMESGTY
TIMETECHNO.NS,TIMETECHNO
TIMKEN.NS,TIMKEN
TIPSFILMS.NS,TIPSFILMS
TIPSMUSIC.NS,TIPSMUSIC
TIRUMALCHM.NS,TIRUMALCHM
TIRUPATIFL.NS,TIRUPATIFL
TITAGARH.NS,TITAGARH
TITAN.NS,TITAN
TMB.NS,TMB
TNPETRO.NS,TNPETRO
TNPL.NS,TNPL
TNTELE.NS,TNTELE
TOKYOPLAST.NS,TOKYOPLAST
TOLINS.NS,TOLINS
TORNTPHARM.NS,TORNTPHARM
TORNTPOWER.NS,TORNTPOWER
TOTAL.NS,TOTAL
TOUCHWOOD.NS,TOUCHWOOD
TPHQ.NS,TPHQ
TPLPLASTEH.NS,TPLPLASTEH
TRACXN.NS,TRACXN
TRANSRAILL.NS,TRANSRAILL
TRANSWORLD.NS,TRANSWORLD
TREEHOUSE.NS,TREEHOUSE
TREJHARA.NS,TREJHARA
TREL.NS,TREL
TRENT.NS,TRENT
TRF.NS,TRF
TRIDENT.NS,TRIDENT
TRIGYN.NS,TRIGYN
TRITURBINE.NS,TRITURBINE
TRIVENI.NS,TRIVENI
TRU.NS,TRU
TTKHLTCARE.NS,TTKHLTCARE
TTKPRESTIG.NS,TTKPRESTIG
TTL.NS,TTL
TTML.NS,TTML
TVSELECT.NS,TVSELECT
TVSHLTD.NS,TVSHLTD
TVSMOTOR.NS,TVSMOTOR
TVSSCS.NS,TVSSCS
TVSSRICHAK.NS,TVSSRICHAK
TVTODAY.NS,TVTODAY
TVVISION.NS,TVVISION
UBL.NS,UBL
UCAL.NS,UCAL
UCOBANK.NS,UCOBANK
UDAICEMENT.NS,UDAICEMENT
UDS.NS,UDS
UFLEX.NS,UFLEX
UFO.NS,UFO
UGARSUGAR.NS,UGARSUGAR
UGROCAP.NS,UGROCAP
UJJIVANSFB.NS,UJJIVANSFB
ULTRACEMCO.NS,ULTRACEMCO
UMAEXPORTS.NS,UMAEXPORTS
UMANGDAIRY.NS,UMANGDAIRY
UMESLTD.NS,UMESLTD
UNICHEMLAB.NS,UNICHEMLAB
UNIDT.NS,UNIDT
UNIECOM.NS,UNIECOM
UNIENTER.NS,UNIENTER
UNIINFO.NS,UNIINFO
UNIMECH.NS,UNIMECH
UNIONBANK.NS,UNIONBANK
UNIPARTS.NS,UNIPARTS
UNITDSPR.NS,UNITDSPR
UNITECH.NS,UNITECH
UNITEDPOLY.NS,UNITEDPOLY
UNITEDTEA.NS,UNITEDTEA
UNIVASTU.NS,UNIVASTU
UNIVCABLES.NS,UNIVCABLES
UNIVPHOTO.NS,UNIVPHOTO
UNOMINDA.NS,UNOMINDA
UPL.NS,UPL
URAVIDEF.NS,URAVIDEF
URJA.NS,URJA
USHAMART.NS,USHAMART
USK.NS,USK
UTIAMC.NS,UTIAMC
UTKARSHBNK.NS,UTKARSHBNK
UTTAMSUGAR.NS,UTTAMSUGAR
UYFINCORP.NS,UYFINCORP
V2RETAIL.NS,V2RETAIL
VADILALIND.NS,VADILALIND
VAIBHAVGBL.NS,VAIBHAVGBL
VAISHALI.NS,VAISHALI
VAKRANGEE.NS,VAKRANGEE
VALIANTLAB.NS,VALIANTLAB
VALIANTORG.NS,VALIANTORG
VARDHACRLC.NS,VARDHACRLC
VARDMNPOLY.NS,VARDMNPOLY
VARROC.NS,VARROC
VASCONEQ.NS,VASCONEQ
VASWANI.NS,VASWANI
VBL.NS,VBL
VCL.NS,VCL
VEDL.NS,VEDL
VEEDOL.NS,VEEDOL
VENKEYS.NS,VENKEYS
VENTIVE.NS,VENTIVE
VENUSPIPES.NS,VENUSPIPES
VENUSREM.NS,VENUSREM
VERANDA.NS,VERANDA
VERTOZ.NS,VERTOZ
VESUVIUS.NS,VESUVIUS
VETO.NS,VETO
VGUARD.NS,VGUARD
VHL.NS,VHL
VHLTD.NS,VHLTD
VIDHIING.NS,VIDHIING
VIJAYA.NS,VIJAYA
VIJIFIN.NS,VIJIFIN
VIKASECO.NS,VIKASECO
VIKASLIFE.NS,VIKASLIFE
VIMTALABS.NS,VIMTALABS
VINATIORGA.NS,VINATIORGA
VINCOFE.NS,VINCOFE
VINDHYATEL.NS,VINDHYATEL
VINEETLAB.NS,VINEETLAB
VINNY.NS,VINNY
VINYLINDIA.NS,VINYLINDIA
VIPCLOTHNG.NS,VIPCLOTHNG
VIPIND.NS,VIPIND
VIPULLTD.NS,VIPULLTD
VIRINCHI.NS,VIRINCHI
VISAKAIND.NS,VISAKAIND
VISASTEEL.NS,VISASTEEL
VISHNU.NS,VISHNU
VISHWARAJ.NS,VISHWARAJ
VIVIDHA.NS,VIVIDHA
VLEGOV.NS,VLEGOV
VLSFINANCE.NS,VLSFINANCE
VMART.NS,VMART
VMM.NS,VMM
VOLTAMP.NS,VOLTAMP
VOLTAS.NS,VOLTAS
VPRPL.NS,VPRPL
VRAJ.NS,VRAJ
VRLLOG.NS,VRLLOG
VSSL.NS,VSSL
VSTIND.NS,VSTIND
VSTL.NS,VSTL
VSTTILLERS.NS,VSTTILLERS
VTL.NS,VTL
WAAREEENER.NS,WAAREEENER
WABAG.NS,WABAG
WALCHANNAG.NS,WALCHANNAG
WANBURY.NS,WANBURY
WCIL.NS,WCIL
WEALTH.NS,WEALTH
WEBELSOLAR.NS,WEBELSOLAR
WEIZMANIND.NS,WEIZMANIND
WEL.NS,WEL
WELCORP.NS,WELCORP
WELENT.NS,WELENT
WELINV.NS,WELINV
WELSPUNLIV.NS,WELSPUNLIV
WENDT.NS,WENDT
WESTLIFE.NS,WESTLIFE
WEWIN.NS,WEWIN
WHEELS.NS,WHEELS
WHIRLPOOL.NS,WHIRLPOOL
WILLAMAGOR.NS,WILLAMAGOR
WINDLAS.NS,WINDLAS
WINDMACHIN.NS,WINDMACHIN
WINSOME.NS,WINSOME
WIPL.NS,WIPL
WIPRO.NS,WIPRO
WOCKPHARMA.NS,WOCKPHARMA
WONDERLA.NS,WONDERLA
WORTH.NS,WORTH
WSI.NS,WSI
WSTCSTPAPR.NS,WSTCSTPAPR
XCHANGING.NS,XCHANGING
XELPMOC.NS,XELPMOC
XPROINDIA.NS,XPROINDIA
XTGLOBAL.NS,XTGLOBAL
YAARI.NS,YAARI
YASHO.NS,YASHO
YATHARTH.NS,YATHARTH
YATRA.NS,YATRA
YESBANK.NS,YESBANK
YUKEN.NS,YUKEN
ZAGGLE.NS,ZAGGLE
ZEEL.NS,ZEEL
ZEELEARN.NS,ZEELEARN
ZEEMEDIA.NS,ZEEMEDIA
ZENITHEXPO.NS,ZENITHEXPO
ZENITHSTL.NS,ZENITHSTL
ZENSARTECH.NS,ZENSARTECH
ZENTEC.NS,ZENTEC
ZFCVINDIA.NS,ZFCVINDIA
ZIMLAB.NS,ZIMLAB
ZODIAC.NS,ZODIAC
ZODIACLOTH.NS,ZODIACLOTH
ZOMATO.NS,ZOMATO
ZOTA.NS,ZOTA
ZUARI.NS,ZUARI
ZUARIIND.NS,ZUARIIND
ZYDUSLIFE.NS,ZYDUSLIFE
ZYDUSWELL.NS,ZYDUSWELL
